Id,log_bike_count
532,1.3350801342881045
533,1.3350801342881045
534,1.3350801342881045
535,1.8537142854563085
536,2.037191047110143
537,1.5416437316715936
538,0.8057763772566576
539,0.6668839916567156
540,1.0327349638160668
541,1.3350801342881045
542,1.8537142854563085
543,2.037191047110143
544,1.5416437316715936
545,1.4326503451336716
546,1.3350801342881045
547,1.3350801342881045
548,2.037191047110143
549,1.0201843076788373
550,0.6191534275408208
551,0.3482993167143748
552,1.0030463020496077
553,1.2123454882249756
554,1.2123454882249756
555,1.0037081605937388
556,0.76694733990982
557,0.8057763772566576
558,1.2784981478365798
559,1.0030463020496077
560,0.17655854613044142
561,0.5194570280407176
562,0.6679885667321342
563,0.6800780238833763
564,0.6800780238833763
565,1.2768250374096908
566,0.3482993167143748
567,1.5527675032772907
568,1.8537142854563085
569,1.86821957006387
570,1.5416437316715936
571,0.8057763772566576
572,0.3500377972110428
573,0.5439105540348268
574,0.5075238051559557
575,0.36967849629863747
576,0.2756553029581623
577,1.3350801342881045
578,1.3350801342881045
579,1.3350801342881045
580,1.3350801342881045
581,1.86821957006387
582,0.36967849629863747
583,1.5527675032772907
584,1.3350801342881045
585,1.3350801342881045
586,1.3350801342881045
587,0.5310363715419995
588,0.6191534275408208
589,0.5439105540348268
590,0.5439105540348268
591,0.6668839916567156
592,0.36967849629863747
593,1.3350801342881045
594,1.0030463020496077
595,1.4326503451336716
596,1.3350801342881045
597,1.0201843076788373
598,0.3482993167143748
599,1.0030463020496077
600,1.0030463020496077
601,1.0030463020496077
602,0.9695487533458451
603,0.9695487533458451
604,1.0037081605937388
605,1.0037081605937388
606,1.0483466194819953
607,1.176395157570454
608,1.2123454882249756
609,0.6191534275408208
610,1.0030463020496077
611,1.0030463020496077
612,1.0030463020496077
613,0.17655854613044142
614,0.3391730890154923
615,0.3482993167143748
616,0.3482993167143748
617,0.5075238051559557
618,1.5527675032772907
619,1.5527675032772907
620,1.3350801342881045
621,1.3350801342881045
622,1.3350801342881045
623,1.3350801342881045
624,1.8537142854563085
625,1.86821957006387
626,1.86821957006387
627,1.5416437316715936
628,0.8057763772566576
629,0.914242145298535
630,0.28541354493644805
631,3.3422499277532536
632,4.195647101370043
633,4.195647101370043
634,3.9748468862210315
635,3.726122300209266
636,3.3844964973254887
637,3.2224421101592777
638,1.9611063637106554
639,1.5486303079883739
640,2.242787396986943
641,3.3003891842311903
642,3.3443070172725973
643,3.3443070172725973
644,3.3443070172725973
645,3.2224421101592777
646,3.3003891842311903
647,3.7880363683864524
648,3.7880363683864524
649,3.7880363683864524
650,1.6130566284104157
651,4.195647101370043
652,4.195647101370043
653,4.195647101370043
654,4.195647101370043
655,3.3844964973254887
656,0.2503569224775134
657,0.914242145298535
658,3.3422499277532536
659,4.195647101370043
660,4.195647101370043
661,4.195647101370043
662,4.195647101370043
663,3.726122300209266
664,4.195647101370043
665,4.195647101370043
666,1.6130566284104157
667,4.195647101370043
668,4.195647101370043
669,4.195647101370043
670,3.9748468862210315
671,4.195647101370043
672,4.195647101370043
673,4.195647101370043
674,4.195647101370043
675,4.195647101370043
676,4.195647101370043
677,3.726122300209266
678,0.914242145298535
679,3.3422499277532536
680,0.914242145298535
681,4.195647101370043
682,4.195647101370043
683,4.195647101370043
684,4.195647101370043
685,4.195647101370043
686,4.195647101370043
687,3.9748468862210315
688,4.195647101370043
689,3.3844964973254887
690,4.195647101370043
691,2.563966289758735
692,4.195647101370043
693,3.7475050521454474
694,4.195647101370043
695,3.7475050521454474
696,2.563966289758735
697,3.7475050521454474
698,2.4925157044000863
699,3.7475050521454474
700,3.7880363683864524
701,3.7475050521454474
702,3.7880363683864524
703,3.1502439275312417
704,3.7880363683864524
705,2.102000379468549
706,3.7880363683864524
707,1.2784981478365798
708,3.7880363683864524
709,1.0030463020496077
710,3.601571062368982
711,1.0030463020496077
712,2.563966289758735
713,1.5486303079883739
714,3.3443070172725973
715,2.242787396986943
716,3.7880363683864524
717,3.3003891842311903
718,3.297091989912507
719,3.3003891842311903
720,2.692388609473548
721,3.3443070172725973
722,1.9247747534284818
723,3.7880363683864524
724,0.2503569224775134
725,3.7880363683864524
726,0.914242145298535
727,3.7880363683864524
728,4.195647101370043
729,3.3443070172725973
730,4.195647101370043
731,2.6709987941210485
732,4.195647101370043
733,1.0030463020496077
734,4.195647101370043
735,1.0030463020496077
736,4.195647101370043
737,1.5486303079883739
738,3.9748468862210315
739,3.3443070172725973
740,0.914242145298535
741,3.7880363683864524
742,1.6130566284104157
743,3.7880363683864524
744,4.195647101370043
745,3.7880363683864524
746,4.195647101370043
747,3.7880363683864524
748,4.195647101370043
749,3.7880363683864524
750,4.195647101370043
751,3.3443070172725973
752,4.195647101370043
753,2.6709987941210485
754,4.195647101370043
755,1.2962401339262775
756,3.9748468862210315
757,0.5075238051559557
758,4.195647101370043
759,0.08664339756999316
760,4.195647101370043
761,3.3422499277532536
762,4.195647101370043
763,3.7475050521454474
764,3.47918195762522
765,3.7475050521454474
766,3.3844964973254887
767,3.7475050521454474
768,0.914242145298535
769,3.7475050521454474
770,0.914242145298535
771,3.7475050521454474
772,0.28541354493644805
773,1.8455633375092215
774,4.195647101370043
775,1.2978610640921993
776,4.195647101370043
777,0.5075238051559557
778,4.195647101370043
779,3.7475050521454474
780,4.195647101370043
781,3.7475050521454474
782,4.195647101370043
783,3.7475050521454474
784,3.726122300209266
785,1.8455633375092215
786,3.3844964973254887
787,3.7475050521454474
788,2.429651574899665
789,3.7475050521454474
790,0.2503569224775134
791,3.7475050521454474
792,0.914242145298535
793,3.7475050521454474
794,0.914242145298535
795,3.7475050521454474
796,1.6130566284104157
797,3.7475050521454474
798,4.195647101370043
799,3.1502439275312417
800,4.195647101370043
801,1.8455633375092215
802,4.195647101370043
803,0.6668839916567156
804,4.195647101370043
805,3.7475050521454474
806,4.195647101370043
807,3.7475050521454474
808,3.9748468862210315
809,3.7475050521454474
810,0.914242145298535
811,2.102000379468549
812,1.6130566284104157
813,1.2784981478365798
814,0.28541354493644805
815,1.0030463020496077
816,4.195647101370043
817,3.3422499277532536
818,4.195647101370043
819,3.7475050521454474
820,4.195647101370043
821,3.7475050521454474
822,4.195647101370043
823,3.7475050521454474
824,4.195647101370043
825,3.7475050521454474
826,4.195647101370043
827,3.7475050521454474
828,3.726122300209266
829,3.7475050521454474
830,1.0030463020496077
831,3.1502439275312417
832,1.0030463020496077
833,2.4343933716422086
834,3.7475050521454474
835,3.3443070172725973
836,3.7475050521454474
837,3.3443070172725973
838,3.7475050521454474
839,3.7880363683864524
840,3.7475050521454474
841,3.7880363683864524
842,3.2687745078830384
843,3.7880363683864524
844,2.4343933716422086
845,3.3443070172725973
846,3.3443070172725973
847,3.3443070172725973
848,3.7880363683864524
849,3.363089665402832
850,3.3443070172725973
851,2.6709987941210485
852,1.2784981478365798
853,1.0030463020496077
854,1.0030463020496077
855,1.5486303079883739
856,2.03252621595993
857,3.7880363683864524
858,3.3443070172725973
859,3.7880363683864524
860,3.7880363683864524
861,2.6709987941210485
862,3.3443070172725973
863,2.7561346282109573
864,3.363089665402832
865,0.5075238051559557
866,2.7561346282109573
867,0.08664339756999316
868,3.7475050521454474
869,3.3422499277532536
870,3.2687745078830384
871,3.7475050521454474
872,2.57689039230302
873,3.7475050521454474
874,0.5075238051559557
875,3.2687745078830384
876,0.5075238051559557
877,0.5075238051559557
878,0.8286960549582151
879,3.7475050521454474
880,3.7475050521454474
881,3.7475050521454474
882,3.7475050521454474
883,0.6668839916567156
884,3.7475050521454474
885,3.7475050521454474
886,3.7475050521454474
887,3.7475050521454474
888,3.1502439275312417
889,3.7475050521454474
890,1.2978610640921993
891,0.8286960549582151
892,0.6668839916567156
893,0.2756553029581623
894,0.8286960549582151
895,3.7475050521454474
896,3.3422499277532536
897,3.7475050521454474
898,3.7475050521454474
899,3.7475050521454474
900,3.7475050521454474
901,3.7475050521454474
902,3.7475050521454474
903,3.7475050521454474
904,1.2978610640921993
905,3.2687745078830384
906,0.8286960549582151
907,1.0030463020496077
908,0.2756553029581623
909,1.0030463020496077
910,3.7475050521454474
911,0.2756553029581623
912,3.7475050521454474
913,3.3422499277532536
914,3.7475050521454474
915,3.7475050521454474
916,3.7475050521454474
917,3.7475050521454474
918,3.7475050521454474
919,3.7475050521454474
920,3.7475050521454474
921,3.7475050521454474
922,3.7475050521454474
923,3.7475050521454474
924,3.7475050521454474
925,3.7475050521454474
926,3.2687745078830384
927,2.102000379468549
928,3.1502439275312417
929,1.0030463020496077
930,1.0030463020496077
931,1.0030463020496077
932,3.7475050521454474
933,1.5486303079883739
934,3.2687745078830384
935,2.242787396986943
936,2.102000379468549
937,3.7880363683864524
938,1.0030463020496077
939,3.7880363683864524
940,1.0030463020496077
941,3.7880363683864524
942,1.5486303079883739
943,3.7880363683864524
944,2.242787396986943
945,3.7880363683864524
946,3.3003891842311903
947,2.6709987941210485
948,3.7880363683864524
949,2.102000379468549
950,3.7880363683864524
951,1.0030463020496077
952,3.7880363683864524
953,3.3003891842311903
954,2.7561346282109573
955,3.3003891842311903
956,2.1011640010932564
957,3.7880363683864524
958,2.102000379468549
959,3.7880363683864524
960,1.2784981478365798
961,3.3443070172725973
962,1.0030463020496077
963,3.3443070172725973
964,1.0030463020496077
965,2.6709987941210485
966,3.3003891842311903
967,2.7561346282109573
968,3.3003891842311903
969,2.1011640010932564
970,3.3443070172725973
971,0.5075238051559557
972,3.7880363683864524
973,0.8286960549582151
974,3.7880363683864524
975,3.3422499277532536
976,3.3443070172725973
977,3.7475050521454474
978,3.363089665402832
979,3.7475050521454474
980,2.1011640010932564
981,3.7475050521454474
982,0.5075238051559557
983,3.7475050521454474
984,3.7475050521454474
985,3.7475050521454474
986,3.7475050521454474
987,3.7475050521454474
988,3.7475050521454474
989,3.7475050521454474
990,3.7475050521454474
991,3.7475050521454474
992,3.7475050521454474
993,3.7475050521454474
994,3.7475050521454474
995,3.7475050521454474
996,2.57689039230302
997,0.5075238051559557
998,0.2756553029581623
999,3.7475050521454474
1000,3.7475050521454474
1001,3.7475050521454474
1002,3.7475050521454474
1003,3.1502439275312417
1004,0.6668839916567156
1005,0.6668839916567156
1006,0.8286960549582151
1007,0.2756553029581623
1008,3.3422499277532536
1009,3.7475050521454474
1010,3.7475050521454474
1011,3.7475050521454474
1012,3.7475050521454474
1013,3.7475050521454474
1014,3.7475050521454474
1015,3.2687745078830384
1016,0.6668839916567156
1017,3.3422499277532536
1018,3.7475050521454474
1019,3.7475050521454474
1020,3.7475050521454474
1021,3.7475050521454474
1022,3.7475050521454474
1023,2.102000379468549
1024,1.2784981478365798
1025,1.0030463020496077
1026,3.7475050521454474
1027,3.7475050521454474
1028,3.7475050521454474
1029,3.7475050521454474
1030,3.1502439275312417
1031,1.0030463020496077
1032,3.3443070172725973
1033,3.3443070172725973
1034,2.7561346282109573
1035,1.0030463020496077
1036,1.5486303079883739
1037,3.3443070172725973
1038,3.7880363683864524
1039,3.7880363683864524
1040,3.7880363683864524
1041,1.2962401339262775
1042,0.5075238051559557
1043,3.7475050521454474
1044,3.7475050521454474
1045,3.2687745078830384
1046,2.57689039230302
1047,1.6130566284104157
1048,4.195647101370043
1049,4.195647101370043
1050,4.195647101370043
1051,4.195647101370043
1052,4.195647101370043
1053,1.9611063637106554
1054,3.3003891842311903
1055,3.3443070172725973
1056,3.7880363683864524
1057,3.7880363683864524
1058,3.363089665402832
1059,3.5793453059615468
1060,3.3844964973254887
1061,2.4925157044000863
1062,1.9611063637106554
1063,1.9611063637106554
1064,1.5486303079883739
1065,2.03252621595993
1066,3.3003891842311903
1067,3.3443070172725973
1068,3.7880363683864524
1069,3.7880363683864524
1070,3.7880363683864524
1071,3.3443070172725973
1072,3.3443070172725973
1073,3.363089665402832
1074,3.601571062368982
1075,0.914242145298535
1076,0.08664339756999316
1077,3.3422499277532536
1078,4.195647101370043
1079,4.195647101370043
1080,4.195647101370043
1081,4.195647101370043
1082,4.195647101370043
1083,3.47918195762522
1084,2.429651574899665
1085,0.28541354493644805
1086,4.195647101370043
1087,4.195647101370043
1088,4.195647101370043
1089,4.195647101370043
1090,4.195647101370043
1091,3.9748468862210315
1092,2.429651574899665
1093,0.2503569224775134
1094,3.3422499277532536
1095,4.195647101370043
1096,4.195647101370043
1097,4.195647101370043
1098,4.195647101370043
1099,4.195647101370043
1100,4.195647101370043
1101,0.28541354493644805
1102,3.3422499277532536
1103,4.195647101370043
1104,4.195647101370043
1105,4.195647101370043
1106,3.3844964973254887
1107,2.563966289758735
1108,0.2503569224775134
1109,4.195647101370043
1110,4.195647101370043
1111,4.195647101370043
1112,4.195647101370043
1113,4.195647101370043
1114,1.2784981478365798
1115,1.0030463020496077
1116,0.2756553029581623
1117,3.3422499277532536
1118,3.7475050521454474
1119,3.7475050521454474
1120,3.7475050521454474
1121,3.7475050521454474
1122,3.7475050521454474
1123,1.0030463020496077
1124,3.7880363683864524
1125,3.7880363683864524
1126,3.7880363683864524
1127,3.363089665402832
1128,2.7561346282109573
1129,2.1011640010932564
1130,2.102000379468549
1131,3.3003891842311903
1132,3.3003891842311903
1133,3.7880363683864524
1134,2.1011640010932564
1135,0.5075238051559557
1136,0.5075238051559557
1137,0.8286960549582151
1138,3.7475050521454474
1139,3.7475050521454474
1140,3.7475050521454474
1141,3.7475050521454474
1142,3.7475050521454474
1143,3.7475050521454474
1144,3.7475050521454474
1145,3.7475050521454474
1146,0.2756553029581623
1147,3.3422499277532536
1148,3.7475050521454474
1149,3.7475050521454474
1150,3.7475050521454474
1151,3.7475050521454474
1152,3.7475050521454474
1153,3.7475050521454474
1154,3.7475050521454474
1155,3.2687745078830384
1156,0.6668839916567156
1157,0.6668839916567156
1158,0.2756553029581623
1159,3.7475050521454474
1160,3.7475050521454474
1161,3.7475050521454474
1162,3.7475050521454474
1163,3.7475050521454474
1164,3.2687745078830384
1165,0.6668839916567156
1166,0.6668839916567156
1167,3.3422499277532536
1168,3.7475050521454474
1169,3.7475050521454474
1170,3.7475050521454474
1171,2.4343933716422086
1172,1.0030463020496077
1173,0.2756553029581623
1174,3.7475050521454474
1175,3.7475050521454474
1176,3.7475050521454474
1177,3.7475050521454474
1178,3.7475050521454474
1179,3.7475050521454474
1180,3.7475050521454474
1181,1.2784981478365798
1182,1.0030463020496077
1183,3.3003891842311903
1184,3.7880363683864524
1185,2.03252621595993
1186,3.3443070172725973
1187,3.7880363683864524
1188,3.7880363683864524
1189,3.7880363683864524
1190,3.3443070172725973
1191,1.2962401339262775
1192,0.5075238051559557
1193,0.8286960549582151
1194,3.7475050521454474
1195,3.7475050521454474
1196,1.8455633375092215
1197,1.2978610640921993
1198,0.5075238051559557
1199,0.8286960549582151
1200,3.3422499277532536
1201,3.7475050521454474
1202,3.7475050521454474
1203,3.7475050521454474
1204,3.7475050521454474
1205,3.7475050521454474
1206,3.7475050521454474
1207,3.7475050521454474
1208,3.7475050521454474
1209,3.2687745078830384
1210,1.8455633375092215
1211,1.2978610640921993
1212,3.7475050521454474
1213,3.7475050521454474
1214,3.7475050521454474
1215,3.7475050521454474
1216,3.7475050521454474
1217,3.1502439275312417
1218,1.8455633375092215
1219,1.2978610640921993
1220,0.6668839916567156
1221,0.6668839916567156
1222,3.7475050521454474
1223,3.7475050521454474
1224,3.7475050521454474
1225,3.7475050521454474
1226,3.1502439275312417
1227,2.4343933716422086
1228,3.7475050521454474
1229,3.7475050521454474
1230,3.7475050521454474
1231,3.7475050521454474
1232,3.2687745078830384
1233,2.4343933716422086
1234,1.2784981478365798
1235,3.3003891842311903
1236,3.3003891842311903
1237,3.3443070172725973
1238,3.7880363683864524
1239,3.7880363683864524
1240,3.3443070172725973
1241,3.363089665402832
1242,2.1011640010932564
1243,1.2784981478365798
1244,1.0030463020496077
1245,2.03252621595993
1246,3.3443070172725973
1247,3.7880363683864524
1248,3.7880363683864524
1249,3.363089665402832
1250,0.5075238051559557
1251,0.08664339756999316
1252,3.7475050521454474
1253,3.7475050521454474
1254,3.7475050521454474
1255,3.7475050521454474
1256,3.7475050521454474
1257,3.7475050521454474
1258,1.080355207538786
1259,1.080355207538786
1260,4.035757142114092
1261,4.265131756604635
1262,4.265131756604635
1263,4.265131756604635
1264,4.880442410345435
1265,3.261150679610953
1266,1.871663340414311
1267,1.871663340414311
1268,1.8574195507968698
1269,3.829535368009285
